WEEK_ID,MEMBERSHIP,ENGAGEMENT_EVENTS
202001,b2c_payer,221238
202002,b2c_payer,471124
202003,b2c_payer,522385
202004,b2c_payer,531555
202005,b2c_payer,543771
202006,b2c_payer,548777
202007,b2c_payer,533962
202008,b2c_payer,520794
202009,b2c_payer,494197
202010,b2c_payer,528410
202011,b2c_payer,487028
202012,b2c_payer,422789
202013,b2c_payer,454662
202014,b2c_payer,477906
202015,b2c_payer,380768
202016,b2c_payer,398922
202017,b2c_payer,429450
202018,b2c_payer,405024
202019,b2c_payer,444141
202020,b2c_payer,434644
202021,b2c_payer,343413
202022,b2c_payer,401536
202023,b2c_payer,392080
202024,b2c_payer,383785
202025,b2c_payer,421664
202026,b2c_payer,395937
202027,b2c_payer,433117
202028,b2c_payer,428551
202029,b2c_payer,411559
202030,b2c_payer,394878
202031,b2c_payer,381524
202032,b2c_payer,396192
202033,b2c_payer,381384
202034,b2c_payer,387927
202035,b2c_payer,382619
202036,b2c_payer,414440
202037,b2c_payer,401396
202038,b2c_payer,398541
202039,b2c_payer,408004
202040,b2c_payer,414022
202041,b2c_payer,414566
202042,b2c_payer,398357
202043,b2c_payer,403398
202044,b2c_payer,396317
202045,b2c_payer,424497
202046,b2c_payer,440754
202047,b2c_payer,439570
202048,b2c_payer,421537
202049,b2c_payer,434605
202050,b2c_payer,416987
202051,b2c_payer,370333
202052,b2c_payer,241522
202053,b2c_payer,237243
202101,b2c_payer,429884
202102,b2c_payer,482202
202103,b2c_payer,496226
202104,b2c_payer,482280
202105,b2c_payer,519691
202106,b2c_payer,483144
202107,b2c_payer,480970
202108,b2c_payer,455222
202109,b2c_payer,493356
202110,b2c_payer,483031
202111,b2c_payer,477709
202112,b2c_payer,450179
202113,b2c_payer,365301
202114,b2c_payer,405962
202115,b2c_payer,454823
202116,b2c_payer,439562
202117,b2c_payer,452334
202118,b2c_payer,463295
202119,b2c_payer,378668
202120,b2c_payer,413437
202121,b2c_payer,353419
202122,b2c_payer,339325
202123,b2c_payer,381654
202124,b2c_payer,364849
202125,b2c_payer,372458
202126,b2c_payer,391327
202127,b2c_payer,398998
202128,b2c_payer,378590
202129,b2c_payer,312115
202130,b2c_payer,336529
202131,b2c_payer,355230
202132,b2c_payer,333746
202133,b2c_payer,337619
202134,b2c_payer,338144
202135,b2c_payer,349551
202136,b2c_payer,360829
202001,basic,278027
202002,basic,577390
202003,basic,633392
202004,basic,648345
202005,basic,648687
202006,basic,665520
202007,basic,652233
202008,basic,634576
202009,basic,601071
202010,basic,644577
202011,basic,596253
202012,basic,534255
202013,basic,582102
202014,basic,626043
202015,basic,496358
202016,basic,520519
202017,basic,558892
202018,basic,523072
202019,basic,564070
202020,basic,559477
202021,basic,444640
202022,basic,505799
202023,basic,502979
202024,basic,491144
202025,basic,532486
202026,basic,507871
202027,basic,562079
202028,basic,557174
202029,basic,533672
202030,basic,519436
202031,basic,491182
202032,basic,508840
202033,basic,502839
202034,basic,513100
202035,basic,505188
202036,basic,540039
202037,basic,528705
202038,basic,521657
202039,basic,523586
202040,basic,575851
202041,basic,568083
202042,basic,555331
202043,basic,556784
202044,basic,549622
202045,basic,587205
202046,basic,587661
202047,basic,596475
202048,basic,572793
202049,basic,592496
202050,basic,585710
202051,basic,521639
202052,basic,362298
202053,basic,344550
202101,basic,593340
202102,basic,649946
202103,basic,665977
202104,basic,651356
202105,basic,707629
202106,basic,655182
202107,basic,658090
202108,basic,629881
202109,basic,692080
202110,basic,674871
202111,basic,664100
202112,basic,626539
202113,basic,530653
202114,basic,601924
202115,basic,671694
202116,basic,648590
202117,basic,666627
202118,basic,682989
202119,basic,565462
202120,basic,612511
202121,basic,519177
202122,basic,499571
202123,basic,574336
202124,basic,544711
202125,basic,554586
202126,basic,579171
202127,basic,580255
202128,basic,558518
202129,basic,469896
202130,basic,512284
202131,basic,551188
202132,basic,527893
202133,basic,528682
202134,basic,532956
202135,basic,570819
202136,basic,585374
